state_abbv,fc,loan,name,fc_percentage
AK,22,67,Alaska,0.443548387
AL,161,100,Alabama,3.245967742
AR,75,100,Arkansas,1.512096774
AZ,173,100,Arizona,3.487903226
CA,266,100,California,5.362903226
CO,83,100,Colorado,1.673387097
CT,58,100,Connecticut,1.169354839
DE,14,100,Delaware,0.282258065
FL,244,100,Florida,4.919354839
GA,139,100,Georgia,2.802419355
HI,3,200,Hawaii,0.060483871
IA,80,200,Iowa,1.612903226
ID,21,200,Idaho,0.423387097
IL,360,200,Illinois,7.258064516
IN,117,200,Indiana,2.358870968
KS,50,200,Kansas,1.008064516
KY,58,200,Kentucky,1.169354839
LA,148,200,Louisiana,2.983870968
MA,44,200,Massachusetts,0.887096774
MD,112,200,Maryland,2.258064516
ME,5,400,Maine,0.100806452
MI,232,400,Michigan,4.677419355
MN,164,400,Minnesota,3.306451613
MO,156,400,Missouri,3.14516129
MS,92,400,Mississippi,1.85483871
MT,30,400,Montana,0.60483871
NC,142,400,North Carolina,2.862903226
ND,21,400,North Dakota,0.423387097
NE,42,400,Nebraska,0.846774194
NH,7,400,New Hampshire,0.141129032
NJ,90,500,New Jersey,1.814516129
NM,29,500,New Mexico,0.584677419
NV,42,500,Nevada,0.846774194
NY,45,500,New York,0.907258065
OH,184,500,Ohio,3.709677419
OK,95,500,Oklahoma,1.915322581
OR,38,500,Oregon,0.766129032
PA,149,500,Pennsylvania,3.004032258
RI,6,500,Rhode Island,0.120967742
SC,84,500,South Carolina,1.693548387
SD,14,500,South Dakota,0.282258065
TN,114,500,Tennessee,2.298387097
TX,521,500,Texas,10.50403226
UT,40,500,Utah,0.806451613
VA,135,500,Vermont,2.721774194
VT,7,500,Virginia,0.141129032
WA,62,500,Washington,1.25
WI,101,500,Wisconsin,2.036290323
WV,42,600,West Virginia,0.846774194
WY,43,600,Wyoming,0.866935484
PR,13,600,Puerto Rico,0.262096774
